45 55
14 29
28 39
32 51
34 17
36 45
0 7
13 52
15 22
29 51
2 30
4 40
22 38
40 21
14 53
18 50
6 3
21 1
32 12
8 26
24 30
26 47
22 33
20 20
42 49
32 13
33 44
11 15
31 39
43 54
33 44
0 12
5 13
11 35
25 1
3 3
36 26
22 26
19 54
17 41
13 44
44 39
38 10
30 54
44 27
17 3
12 34
26 33
28 23
21 52
44 31
37 9
29 0
6 16
7 49
11 4
0 21
38 3
25 4
18 54
43 6
37 38
38 27
7 27
41 50
31 13
9 9
22 1
11 49
29 13
34 6
27 38
7 32
35 44
36 30
8 18
24 38
0 46
8 31
15 52
33 39
22 4
11 35
10 51
15 39
10 9
7 19
13 26
5 30
0 14
21 4
17 23
3 31
32 1
5 35
33 5
24 54
15 9
29 15
43 30
3 46
22 27
42 45
40 48
39 25
13 16
15 2
25 0
9 18
0 9
15 13
15 21
36 50
35 29
42 20
5 38
16 46
20 10
17 28
36 51
17 50
23 52
17 22
12 15
1 49
42 54
26 54
2 49
32 13
6 50
30 17
26 17
32 39
11 49
7 46
5 24
15 54
34 9
39 7
14 26
26 47
4 3
25 2
11 51
18 1
6 31
3 49
44 4
25 15
7 44
41 29
30 17
33 37
10 22
32 52
41 6
14 46
2 37
32 3
43 21
11 10
10 6
36 16
36 48
32 44
17 6
10 23
14 13
8 25
7 46
3 26
27 47
3 53
28 1
6 48
11 36
17 22
40 31
40 15
42 20
26 32
1 46
37 20
23 20
17 53
23 48
26 31
41 6
12 27
42 41
26 53
2 33
9 14
34 11
12 36
17 43
11 26
23 6
30 31
44 51
36 44
6 24
13 16
3 49
18 19
23 5
6 6
23 42
35 7
33 54
30 52
26 52
36 9
4 7
5 39
30 14
32 28
36 42
26 0
8 51
27 52
17 40
23 6
27 46
30 48
4 49
15 17
32 5
13 21
30 24
28 0
4 48
2 20
11 19
7 5
7 18
13 7
14 32
2 49
11 9
22 4
16 16
43 17
40 43
8 33
6 9
31 33
26 40
40 36
31 46
28 36
24 25
1 1
31 18
41 30
6 28
27 13
40 25
9 1
23 50
22 32
32 31
19 37
22 47
14 8
17 15
37 3
22 42
22 31
17 29
12 31
15 30
44 45
14 5
7 47
37 6
30 54
14 5
33 22
24 51
39 49
33 7
29 22
21 5
43 54
24 17
30 24
7 47
1 39
41 51
35 54
13 21
40 8
2 16
22 38
4 23
42 53
34 8
11 22
16 42
6 24
34 22
36 18
27 46
37 26
34 16
38 42
38 49
9 38
43 44
4 50
21 27
13 19
40 35
3 52
44 36
12 29
37 43
41 27
19 30
44 42
44 16
18 45
42 15
17 20
18 25
14 37
10 47
42 27
13 18
39 32
31 18
37 30
36 36
18 54
25 4
11 33
16 21
24 5
40 54
4 43
44 25
5 0
31 3
1 49
11 25
7 6
41 7
26 26
29 29
14 48
43 17
36 8
26 43
36 5
25 12
0 43
9 51
43 34
43 6
24 44
0 24
22 5
3 26
36 31
43 18
44 35
28 43
0 29
9 51
19 38
17 39
26 15
25 5
25 29
20 50
39 20
6 47
43 1
41 12
38 21
8 1
5 22
20 19
4 50
8 31
22 28
7 29
33 33
35 33
37 22
22 45
11 40
14 27
20 36
18 9
24 31
16 43
38 45
20 53
37 3
9 50
44 50
11 34
41 51
20 3
16 47
23 27
26 1
35 22
40 29
4 45
39 16
31 7
41 13
23 49
25 5
