45 55
15 7
41 24
37 52
30 30
33 50
22 31
14 35
18 9
26 43
5 48
41 37
5 35
27 42
16 42
21 40
10 3
38 27
41 51
25 16
28 4
37 40
30 22
10 52
30 10
36 29
40 20
32 10
6 13
0 9
40 26
34 45
36 30
43 17
41 24
40 40
0 25
36 15
23 0
36 11
5 1
5 43
39 25
18 22
1 53
24 39
26 8
44 27
5 10
35 0
32 48
41 2
19 37
7 42
8 4
36 3
14 3
10 28
4 25
3 46
23 35
20 8
9 51
33 9
44 21
6 12
16 39
19 11
17 12
30 23
29 1
38 3
38 44
37 43
17 11
17 6
32 27
4 26
2 34
4 1
17 46
19 5
37 10
0 43
1 37
32 11
27 4
0 39
16 1
28 37
5 44
10 0
0 47
9 27
11 37
20 51
17 40
19 17
10 48
9 38
22 38
0 45
15 13
29 1
41 41
43 50
23 24
34 6
35 46
0 46
28 28
21 0
22 1
35 29
18 0
42 33
2 10
44 31
32 34
32 52
27 51
31 12
23 32
15 14
36 34
5 30
30 33
22 34
23 47
33 2
27 8
32 31
1 44
31 19
1 7
26 16
20 26
1 45
1 32
38 27
8 29
11 51
40 50
2 41
4 17
42 40
4 25
8 18
26 34
17 32
42 18
12 40
15 20
10 8
15 16
19 29
29 23
41 46
3 46
27 44
34 29
40 41
28 35
27 51
39 10
30 4
12 10
8 29
22 4
24 37
11 6
44 13
34 5
12 37
14 13
13 52
34 32
15 25
24 11
27 3
7 5
26 25
17 30
25 10
41 31
28 53
4 23
38 35
44 37
8 2
6 52
19 26
34 44
29 31
16 21
13 8
10 0
42 5
18 15
17 31
31 21
3 54
5 33
43 6
43 20
7 6
11 32
35 23
26 39
27 54
43 27
31 38
13 38
29 20
39 2
14 2
8 38
17 18
5 8
27 6
2 32
6 51
16 15
4 44
4 41
34 20
38 9
12 18
15 37
2 42
21 43
9 2
9 47
22 19
5 13
28 45
42 32
27 1
28 7
20 3
13 34
28 51
17 5
28 36
9 16
38 31
8 18
35 16
4 37
19 4
23 24
33 26
19 22
35 43
38 18
30 2
8 43
0 25
44 30
8 6
13 16
7 10
40 5
5 11
38 15
9 3
39 37
7 4
6 48
34 15
26 44
34 8
37 45
40 5
14 3
6 44
19 20
13 9
13 54
43 44
5 30
12 7
13 10
8 1
25 37
35 17
0 49
11 44
5 54
26 14
40 12
40 33
4 34
43 10
17 50
42 51
30 53
20 1
4 0
14 5
20 7
1 22
4 30
44 40
22 18
41 27
35 40
5 8
33 46
6 31
21 32
6 4
43 17
18 51
42 12
23 27
16 9
13 29
31 16
34 4
1 20
2 1
27 50
5 45
34 2
1 43
32 15
12 7
23 8
10 52
35 22
30 13
8 11
31 29
30 15
12 43
39 14
44 0
39 6
20 43
10 3
34 38
41 41
25 42
16 13
30 34
19 42
26 3
9 41
11 52
25 8
34 1
22 17
44 11
37 22
31 12
35 29
3 37
3 16
24 44
19 34
24 22
44 44
35 37
30 40
18 39
16 39
30 31
31 16
42 4
21 31
36 21
7 35
38 15
37 7
21 26
33 9
38 37
12 28
13 23
11 40
5 50
42 51
17 6
4 39
6 5
1 25
14 41
17 35
20 22
23 31
8 23
10 14
31 27
37 46
38 38
11 20
34 10
4 45
38 46
31 30
21 23
28 45
43 44
40 32
13 5
16 41
22 15
27 39
15 48
1 9
38 50
32 12
8 9
42 12
27 12
3 49
3 27
10 41
23 4
25 54
30 7
43 7
16 52
23 37
28 18
28 27
11 42
29 3
3 32
5 25
44 2
33 27
11 23
28 40
42 24
40 42
27 38
24 46
40 35
21 22
14 0
31 14
26 36
21 49
37 5
0 3
35 37
36 2
9 52
43 6
10 46
5 39
22 46
1 48
5 50
40 36
12 40
26 44
5 46
33 43
14 30
33 39
2 18
4 47
24 16
0 45
36 51
17 3
16 42
7 43
30 12
14 52
32 48
33 53
27 41
