45 55
33 45
30 1
12 25
26 7
43 5
24 14
42 14
37 40
44 28
44 11
12 53
23 35
30 38
33 48
39 19
27 11
38 23
41 35
12 25
40 52
18 17
16 9
18 20
10 25
27 23
30 40
31 26
13 22
29 13
38 6
22 44
30 18
36 34
4 20
27 8
14 17
25 11
20 13
36 4
16 41
12 34
41 40
8 54
21 19
34 22
7 21
41 3
35 41
9 27
28 14
12 10
32 39
12 45
41 13
12 21
19 10
5 10
31 46
37 13
24 37
35 9
33 53
3 27
5 22
4 37
37 45
30 27
26 45
8 53
9 25
21 53
7 35
30 32
20 42
4 28
39 46
18 45
16 8
3 50
5 50
11 1
23 45
37 7
15 5
9 13
26 10
27 28
28 37
6 26
8 8
12 12
30 6
2 41
14 45
20 1
22 15
33 15
35 41
25 24
16 0
3 3
34 30
5 25
23 38
5 13
38 46
7 45
29 46
16 36
19 29
2 21
37 27
24 11
28 11
19 53
20 14
17 18
18 20
28 53
16 28
32 0
38 50
5 18
33 30
4 29
40 2
37 42
22 36
19 18
7 39
22 49
7 44
17 38
33 19
41 40
31 12
39 32
36 35
30 32
5 32
8 18
40 27
39 1
16 33
1 13
27 18
20 3
8 37
9 15
12 52
23 16
13 35
33 24
33 46
40 7
5 8
18 36
5 19
16 43
44 19
22 9
25 49
11 18
37 23
7 16
37 2
0 7
30 0
17 45
9 19
27 16
41 11
29 23
30 13
36 17
15 39
43 51
32 24
40 15
14 49
27 52
39 48
16 53
4 22
7 47
22 33
6 29
43 24
34 10
6 6
34 33
27 44
5 22
29 20
6 4
43 6
43 50
0 0
27 52
26 44
31 14
13 21
34 38
20 17
33 22
30 17
24 23
34 47
32 45
38 3
2 48
42 24
37 14
3 50
16 53
32 37
31 18
30 40
32 37
23 14
39 52
23 3
34 11
38 29
29 45
0 17
31 8
3 34
19 37
37 39
25 29
8 23
20 35
30 28
24 3
16 17
30 8
12 30
34 52
16 51
1 53
17 44
25 45
10 40
42 22
13 5
5 0
0 17
44 18
11 37
34 0
27 41
11 41
21 8
8 2
25 27
2 54
17 30
42 36
22 48
43 18
18 29
8 50
5 0
4 46
29 52
42 46
3 45
36 35
8 30
15 39
32 47
42 20
14 52
20 21
17 53
7 12
19 43
6 37
25 22
38 34
37 20
36 11
10 25
0 37
3 29
15 9
26 7
11 33
38 54
18 20
20 53
27 45
41 22
2 20
10 5
24 17
1 6
40 48
31 7
4 34
32 3
44 0
24 37
26 12
4 5
23 35
9 24
31 15
3 28
8 33
34 28
28 8
30 41
34 18
25 51
4 18
31 44
41 15
1 6
26 30
14 46
2 2
18 32
15 26
37 21
42 45
23 21
17 49
21 33
42 50
37 27
1 17
29 8
24 24
23 15
29 10
6 48
32 2
30 41
0 48
16 6
12 4
38 35
42 42
42 18
18 15
37 38
21 0
3 0
21 0
17 2
35 34
24 9
21 5
0 49
39 41
34 39
38 18
7 33
34 13
13 7
39 8
32 6
9 18
34 29
10 8
22 49
39 50
17 48
34 10
16 13
30 7
34 48
21 0
15 13
27 24
32 23
38 6
2 16
41 9
24 49
26 32
37 45
0 10
27 30
3 16
7 10
18 50
27 41
23 11
39 38
44 11
27 28
4 17
23 11
14 33
22 33
33 35
23 10
28 48
32 30
7 21
31 26
21 4
25 11
14 24
31 48
15 47
43 33
43 3
24 29
31 19
2 29
41 41
36 15
30 46
10 33
24 28
9 6
22 46
13 43
13 52
22 26
13 37
22 32
13 31
11 37
41 45
2 28
22 15
26 54
1 36
25 53
3 4
18 30
37 14
0 35
42 35
9 33
29 4
28 1
36 41
21 32
30 12
13 24
6 51
44 35
14 5
10 22
19 4
28 13
40 52
3 37
12 15
1 14
32 17
27 46
16 1
15 22
1 7
36 54
40 44
15 6
5 29
17 21
41 38
12 47
21 3
32 49
26 8
28 48
15 12
34 49
7 40
41 42
38 25
12 24
9 23
4 49
41 31
9 26
29 24
29 15
8 11
34 11
16 11
43 21
31 3
25 11
20 27
17 21
11 7
38 31
39 9
21 1
7 8
41 22
25 40
4 12
7 18
7 15
1 26
30 43
16 43
42 39
5 45
44 26
38 0
7 20
40 8
25 6
43 27
2 40
23 31
39 43
20 40
26 47
11 3
39 47
44 45
39 13
6 22
28 44
36 9
33 37
3 4
3 54
2 42
33 18
0 36
13 13
42 37
10 21
34 39
9 7
18 12
43 25
39 46
27 3
2 46
34 15
18 36
13 47
16 9
30 5
15 10
7 33
1 15
12 28
41 1
4 12
19 44
36 28
6 2
2 54
42 44
11 33
22 40
35 53
15 1
17 6
35 54
31 4
29 49
30 40
14 53
15 40
37 12
29 24
21 3
39 47
35 2
10 3
10 17
14 11
18 11
10 23
35 20
42 9
2 5
12 7
0 13
21 40
20 11
43 30
43 17
19 6
39 3
27 47
39 27
2 12
5 11
25 3
38 39
0 36
19 37
23 52
27 14
44 40
12 44
20 26
10 47
41 39
15 1
26 12
27 16
23 32
15 18
36 12
34 13
29 33
38 17
7 40
32 8
0 49
8 22
25 38
19 41
34 22
10 12
34 9
2 10
31 51
40 38
30 32
15 33
18 22
5 29
2 45
4 22
21 11
43 28
13 4
33 14
20 17
16 45
11 22
30 30
8 52
14 18
32 47
41 51
0 15
43 35
41 26
38 19
2 3
24 3
12 10
22 38
7 7
21 7
2 43
22 36
1 48
8 53
29 5
28 31
2 42
39 32
9 40
12 40
7 21
39 17
24 34
24 20
12 30
1 29
22 37
30 50
29 44
30 1
40 0
35 16
18 9
41 15
4 37
28 52
6 7
5 12
16 39
14 30
34 41
44 52
9 0
33 32
12 43
0 9
36 22
31 18
0 52
8 7
16 2
19 25
33 54
10 5
19 13
35 40
1 47
41 2
22 24
30 1
39 3
37 24
7 15
23 33
11 23
37 47
14 16
26 23
20 35
33 51
28 49
21 13
9 54
2 29
31 10
38 24
38 39
5 45
8 51
11 13
34 10
36 8
18 16
18 24
20 29
35 53
19 3
23 44
25 15
40 14
35 14
38 46
8 30
15 38
21 17
4 47
37 14
32 8
5 17
19 34
35 10
2 27
28 43
16 4
21 53
30 24
18 8
43 22
13 54
24 41
42 1
14 40
33 46
40 21
17 26
7 19
19 46
21 14
18 38
13 12
9 11
12 11
16 33
19 29
7 32
41 42
32 11
36 0
30 52
2 8
41 44
31 54
40 12
35 15
19 35
17 35
40 36
35 25
36 41
1 45
8 7
1 48
29 42
14 3
36 10
18 24
15 39
7 24
32 0
41 1
14 6
37 2
1 48
34 46
36 29
7 51
39 16
19 6
37 5
32 17
8 40
25 10
7 42
26 1
40 20
38 49
24 5
36 25
14 53
10 51
7 17
20 12
26 54
5 14
34 12
39 13
29 5
20 25
24 21
25 51
24 17
3 37
4 22
0 35
5 42
31 17
29 42
36 50
13 47
29 42
15 21
25 29
14 40
12 43
20 53
23 47
29 44
23 54
38 20
25 40
6 35
21 2
1 6
36 39
0 31
18 0
19 32
30 38
19 53
15 11
44 36
36 43
28 39
2 5
30 15
9 3
37 21
19 33
42 45
41 22
20 22
20 47
10 35
13 24
20 35
1 0
43 43
9 32
39 43
33 8
15 41
21 0
35 34
13 43
40 17
40 36
36 7
24 41
38 43
39 38
31 36
26 30
20 30
22 37
6 52
6 23
41 47
6 44
35 1
39 39
7 49
16 3
40 38
3 4
3 23
20 14
5 44
8 29
43 37
40 9
1 36
3 20
27 24
21 5
30 26
9 32
42 22
8 23
17 32
42 38
35 51
14 28
18 3
22 45
