45 55
15 41
26 29
3 37
44 8
25 49
1 32
31 53
39 36
37 47
37 6
3 29
2 40
5 24
24 45
24 28
14 21
2 34
29 7
33 5
43 29
2 0
2 49
8 15
33 29
12 4
40 43
20 17
29 39
25 2
14 0
29 30
8 44
0 24
34 52
10 23
7 12
14 26
33 53
2 35
34 7
33 31
20 52
18 28
17 11
11 53
19 25
4 27
28 14
16 12
32 39
13 17
21 19
13 49
41 5
3 33
0 16
11 5
4 30
1 39
1 7
11 2
27 6
24 32
37 23
37 0
26 51
25 16
43 9
8 41
25 52
17 44
0 25
35 11
14 26
38 15
24 28
22 3
2 14
8 10
2 44
32 11
25 23
27 44
40 7
11 22
16 35
31 37
16 19
31 1
1 13
0 16
20 29
25 11
6 45
30 23
35 32
41 16
12 30
19 37
41 0
8 11
8 7
42 10
43 22
38 24
23 41
44 37
27 12
28 40
16 39
20 51
4 43
40 31
26 47
7 36
16 46
13 20
33 41
44 46
33 11
4 30
10 11
28 30
4 47
1 13
14 16
16 54
0 17
25 49
23 29
23 6
34 21
29 21
6 10
30 17
15 15
34 38
13 17
1 9
34 14
7 13
41 19
41 21
17 29
7 42
40 31
2 47
2 13
16 32
43 42
1 9
5 15
7 42
36 0
31 28
44 43
41 50
4 35
37 54
0 17
28 48
41 20
42 39
8 52
38 46
42 41
44 37
41 4
38 51
23 12
43 27
5 9
7 47
38 4
43 19
31 8
15 40
1 22
13 1
20 40
24 18
26 31
10 54
15 24
41 46
6 11
22 15
31 13
5 48
1 46
31 24
25 23
12 20
16 0
43 29
10 44
26 45
12 53
26 20
36 38
7 53
19 31
26 41
39 47
3 52
24 5
37 25
32 12
18 53
19 53
30 50
31 4
16 52
17 34
9 5
21 40
20 44
42 36
32 20
18 31
3 13
15 3
37 12
31 0
2 50
0 1
22 36
21 8
41 20
44 47
1 31
25 28
22 33
6 27
29 14
23 13
24 27
39 51
13 16
29 25
34 54
7 35
23 49
36 44
8 16
1 22
12 3
44 54
41 27
16 53
24 34
15 3
20 7
10 30
33 5
36 35
29 19
2 36
16 19
27 20
20 38
11 54
25 6
8 47
16 22
22 24
32 23
17 11
41 52
38 52
4 8
37 38
23 32
36 38
10 5
5 51
8 15
2 26
40 16
4 50
23 33
10 28
34 27
9 27
3 46
38 48
7 8
33 50
16 19
14 45
3 1
2 12
31 44
31 26
4 13
20 16
3 47
28 52
30 14
8 8
15 1
41 14
42 13
41 20
7 14
15 45
11 21
19 54
11 34
8 22
34 3
32 46
11 30
15 7
21 29
2 12
24 2
7 14
22 48
41 29
38 41
12 23
34 47
7 48
3 46
35 34
9 43
18 27
40 30
4 18
34 20
25 37
34 22
8 4
10 13
15 54
5 45
7 41
20 22
42 7
33 51
40 20
4 35
21 19
6 54
27 2
34 24
6 28
3 30
28 35
11 5
26 42
10 52
9 13
22 47
42 12
0 32
38 27
6 25
5 21
21 37
26 44
1 20
36 17
10 6
9 30
35 54
32 11
35 24
5 40
38 38
31 43
40 8
20 10
13 0
37 5
22 5
24 6
4 33
4 13
37 40
36 9
13 19
22 44
39 0
35 54
13 21
15 22
41 7
3 50
26 47
41 26
0 17
39 43
38 29
44 3
18 21
17 53
28 11
12 16
23 35
6 37
18 51
25 22
22 53
11 39
10 7
33 52
30 31
27 30
24 44
38 44
9 2
5 16
39 16
24 8
9 27
36 12
4 25
12 2
43 41
40 34
6 42
28 37
11 52
31 31
3 40
1 23
39 2
24 29
4 37
39 26
38 53
6 50
5 27
19 30
23 41
1 33
11 41
16 45
33 7
13 10
41 12
30 0
19 43
31 50
43 17
25 32
22 52
35 34
8 42
39 19
25 48
2 53
12 5
35 49
36 28
24 42
6 47
18 4
24 12
2 2
31 46
5 37
13 46
13 0
33 33
37 3
27 36
38 45
38 10
0 52
15 13
17 26
40 49
10 52
0 13
23 19
25 4
0 40
39 2
44 25
10 54
2 21
14 16
35 10
18 44
22 54
31 38
11 41
40 15
44 35
15 29
44 0
4 25
26 38
43 53
7 45
4 11
13 40
20 2
17 32
4 46
40 19
39 0
24 15
19 51
33 1
6 24
12 13
38 39
7 47
17 31
43 25
6 41
26 54
29 0
41 53
38 34
2 28
26 23
14 42
36 28
21 2
42 11
41 17
8 8
8 14
